DATE_DEBUT;DATE_FIN;P_SOUSCRITE;PART_FIXE_HT;PART_FIXE_TTC;PART_VARIABLE_HT;PART_VARIABLE_TTC
01/08/2016;31/07/2017;3;41,16;54,42;0,0932;0,1503
01/08/2016;31/07/2017;6;70,44;88,39;0,0932;0,1503
01/08/2016;31/07/2017;9;94,8;117,17;0,0932;0,1503
01/08/2016;31/07/2017;12;142,56;180,08;0,0932;0,1503
01/08/2016;31/07/2017;15;162,48;206,54;0,0932;0,1503
01/08/2025;31/01/2026;3;102,12;141;0,1327;0,1952
01/08/2025;31/01/2026;6;132,84;185,94;0,1327;0,1952
01/08/2025;31/01/2026;9;165,48;233,7;0,1327;0,1952
01/08/2025;31/01/2026;12;198,12;281,46;0,1327;0,1952
01/08/2025;31/01/2026;15;228,84;326,4;0,1327;0,1952
01/02/2026;31/07/2026;3;109,92;144,5;0,1308;0,1940
01/02/2026;31/07/2026;6;141,6;188,2;0,1308;0,1940
01/02/2026;31/07/2026;9;176,16;235,9;0,1297;0,1927
01/02/2026;31/07/2026;12;209,16;281,5;0,1297;0,1927
01/02/2026;31/07/2026;15;239,88;323,9;0,1297;0,1927
01/08/2026;;3;110,64;145,76;0,1361;0,2001
01/08/2026;;6;143,28;190,81;0,1361;0,2001
01/08/2026;;9;178,8;239,84;0,1348;0,1985
01/08/2026;;12;212,88;286,86;0,1348;0,1985
01/08/2026;;15;244,56;330,57;0,1348;0,1985
