DATE_DEBUT;DATE_FIN;P_SOUSCRITE;PART_FIXE_HT;PART_FIXE_TTC;PART_VARIABLE_HCBleu_HT;PART_VARIABLE_HCBleu_TTC;PART_VARIABLE_HPBleu_HT;PART_VARIABLE_HPBleu_TTC;PART_VARIABLE_HCBlanc_HT;PART_VARIABLE_HCBlanc_TTC;PART_VARIABLE_HPBlanc_HT;PART_VARIABLE_HPBlanc_TTC;PART_VARIABLE_HCRouge_HT;PART_VARIABLE_HCRouge_TTC;PART_VARIABLE_HPRouge_HT;PART_VARIABLE_HPRouge_TTC
01/08/2016;31/07/2017;6;;;;;;;;;;;;;;
01/08/2016;31/07/2017;9;92,04;116,24;0,0575;0,1075;0,0744;0,1278;0,0846;0,1400;0,1074;0,1674;0,1480;0,2161;0,4026;0,5216
01/08/2016;31/07/2017;12;141,12;181,98;0,0575;0,1075;0,0744;0,1278;0,0846;0,1400;0,1074;0,1674;0,1480;0,2161;0,4026;0,5216
01/08/2016;31/07/2017;15;161,76;210,02;0,0575;0,1075;0,0744;0,1278;0,0846;0,1400;0,1074;0,1674;0,1480;0,2161;0,4026;0,5216
01/08/2016;31/07/2017;18;181,44;237,05;0,0575;0,1075;0,0744;0,1278;0,0846;0,1400;0,1074;0,1674;0,1480;0,2161;0,4026;0,5216
01/08/2016;31/07/2017;30;452,28;597,21;0,0575;0,1075;0,0744;0,1278;0,0846;0,1400;0,1074;0,1674;0,1480;0,2161;0,4026;0,5216
01/08/2016;31/07/2017;36;529,44;700,8;0,0575;0,1075;0,0744;0,1278;0,0846;0,1400;0,1074;0,1674;0,1480;0,2161;0,4026;0,5216
01/08/2025;31/01/2026;6;133,2;186,46;0,0727;0,1232;0,0945;0,1494;0,0859;0,1391;0,1142;0,1730;0,0917;0,1460;0,5090;0,6468
01/08/2025;31/01/2026;9;166,44;235,12;0,0727;0,1232;0,0945;0,1494;0,0859;0,1391;0,1142;0,1730;0,0917;0,1460;0,5090;0,6468
01/08/2025;31/01/2026;12;198,72;282,34;0,0727;0,1232;0,0945;0,1494;0,0859;0,1391;0,1142;0,1730;0,0917;0,1460;0,5090;0,6468
01/08/2025;31/01/2026;15;228,36;325,7;0,0727;0,1232;0,0945;0,1494;0,0859;0,1391;0,1142;0,1730;0,0917;0,1460;0,5090;0,6468
01/08/2025;31/01/2026;18;259,44;371,17;0,0727;0,1232;0,0945;0,1494;0,0859;0,1391;0,1142;0,1730;0,0917;0,1460;0,5090;0,6468
01/08/2025;31/01/2026;30;388,08;559,41;0,0727;0,1232;0,0945;0,1494;0,0859;0,1391;0,1142;0,1730;0,0917;0,1460;0,5090;0,6468
01/08/2025;31/01/2026;36;456;658,78;0,0727;0,1232;0,0945;0,1494;0,0859;0,1391;0,1142;0,1730;0,0917;0,1460;0,5090;0,6468
01/02/2026;31/07/2026;6;141;187,41;0,0796;0,1325;0,1035;0,1612;0,0941;0,1499;0,1251;0,1871;0,1004;0,1575;0,5575;0,7060
01/02/2026;31/07/2026;9;174,36;233,44;0,0796;0,1325;0,1035;0,1612;0,0941;0,1499;0,1251;0,1871;0,1004;0,1575;0,5575;0,7060
01/02/2026;31/07/2026;12;206,64;277,98;0,0796;0,1325;0,1035;0,1612;0,0941;0,1499;0,1251;0,1871;0,1004;0,1575;0,5575;0,7060
01/02/2026;31/07/2026;15;236,16;318,73;0,0796;0,1325;0,1035;0,1612;0,0941;0,1499;0,1251;0,1871;0,1004;0,1575;0,5575;0,7060
01/02/2026;31/07/2026;18;267,24;361,62;0,0796;0,1325;0,1035;0,1612;0,0941;0,1499;0,1251;0,1871;0,1004;0,1575;0,5575;0,7060
01/02/2026;31/07/2026;30;396;539,3;0,0796;0,1325;0,1035;0,1612;0,0941;0,1499;0,1251;0,1871;0,1004;0,1575;0,5575;0,7060
01/02/2026;31/07/2026;36;463,8;632,88;0,0796;0,1325;0,1035;0,1612;0,0941;0,1499;0,1251;0,1871;0,1004;0,1575;0,5575;0,7060
01/08/2026;;6;142,68;189,9802924;0,0824;0,1356;0,1072;0,1654;0,0974;0,1536;0,1295;0,1921;0,1040;0,1615;0,5773;0,7295
01/08/2026;;9;177;237,3436191;0,0824;0,1356;0,1072;0,1654;0,0974;0,1536;0,1295;0,1921;0,1040;0,1615;0,5773;0,7295
01/08/2026;;12;210,24;283,2120252;0,0824;0,1356;0,1072;0,1654;0,0974;0,1536;0,1295;0,1921;0,1040;0,1615;0,5773;0,7295
01/08/2026;;15;240,72;325,2802784;0,0824;0,1356;0,1072;0,1654;0,0974;0,1536;0,1295;0,1921;0,1040;0,1615;0,5773;0,7295
01/08/2026;;18;272,76;369,4859988;0,0824;0,1356;0,1072;0,1654;0,0974;0,1536;0,1295;0,1921;0,1040;0,1615;0,5773;0,7295
01/08/2026;;24;338,64;460,4093086;0,0824;0,1356;0,1072;0,1654;0,0974;0,1536;0,1295;0,1921;0,1040;0,1615;0,5773;0,7295
01/08/2026;;30;405,36;552,4801212;0,0824;0,1356;0,1072;0,1654;0,0974;0,1536;0,1295;0,1921;0,1040;0,1615;0,5773;0,7295
01/08/2026;;36;475,32;649,0236772;0,0824;0,1356;0,1072;0,1654;0,0974;0,1536;0,1295;0,1921;0,1040;0,1615;0,5773;0,7295
